name	label	breed	group
CARD000005	CARD000005 (Cardigan Welsh Corgi)	Cardigan Welsh Corgi	Breed dog
TERV000001	TERV000001 (Cardigan Welsh Corgi)	Cardigan Welsh Corgi	Breed dog
LEOP000002	LEOP000002 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
LEOP000003	LEOP000003 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
LEOP000004	LEOP000004 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
LEOP000005	LEOP000005 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
LEOP000008	LEOP000008 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
LEOP000009	LEOP000009 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
LEOP000010	LEOP000010 (Catahoula Leopard Dog)	Catahoula Leopard Dog	Breed dog
CSHD000001	CSHD000001 (Catalan Sheepdog)	Catalan Sheepdog	Breed dog
CSHD000002	CSHD000002 (Catalan Sheepdog)	Catalan Sheepdog	Breed dog
CSHD000003	CSHD000003 (Catalan Sheepdog)	Catalan Sheepdog	Breed dog
CSHD000004	CSHD000004 (Catalan Sheepdog)	Catalan Sheepdog	Breed dog
CSHD000005	CSHD000005 (Catalan Sheepdog)	Catalan Sheepdog	Breed dog
CTLB000001	CTLB000001 (Catalburun)	Catalburun	Breed dog
CTLB000002	CTLB000002 (Catalburun)	Catalburun	Breed dog
CTLB000003	CTLB000003 (Catalburun)	Catalburun	Breed dog
CAUC000001	CAUC000001 (Caucasian Ovcharka)	Caucasian Ovcharka	Breed dog
CAUC000002	CAUC000002 (Caucasian Ovcharka)	Caucasian Ovcharka	Breed dog
CAUC000003	CAUC000003 (Caucasian Ovcharka)	Caucasian Ovcharka	Breed dog
CAUC000004	CAUC000004 (Caucasian Ovcharka)	Caucasian Ovcharka	Breed dog
CKCS000001	CKCS000001 (Cavalier King Charles Spaniel)	Cavalier King Charles Spaniel	Breed dog
CKCS000002	CKCS000002 (Cavalier King Charles Spaniel)	Cavalier King Charles Spaniel	Breed dog
CKCS000003	CKCS000003 (Cavalier King Charles Spaniel)	Cavalier King Charles Spaniel	Breed dog
CKCS000004	CKCS000004 (Cavalier King Charles Spaniel)	Cavalier King Charles Spaniel	Breed dog
CKCS000005	CKCS000005 (Cavalier King Charles Spaniel)	Cavalier King Charles Spaniel	Breed dog
CASD000001	CASD000001 (Central Asian Shepherd Dog)	Central Asian Shepherd Dog	Breed dog
CASD000002	CASD000002 (Central Asian Shepherd Dog)	Central Asian Shepherd Dog	Breed dog
CASD000003	CASD000003 (Central Asian Shepherd Dog)	Central Asian Shepherd Dog	Breed dog
CFOU000001	CFOU000001 (Cesky Fousek)	Cesky Fousek	Breed dog
CFOU000002	CFOU000002 (Cesky Fousek)	Cesky Fousek	Breed dog
CFOU000003	CFOU000003 (Cesky Fousek)	Cesky Fousek	Breed dog
CFOU000004	CFOU000004 (Cesky Fousek)	Cesky Fousek	Breed dog
CSKT000003	CSKT000003 (Cesky Terrier)	Cesky Terrier	Breed dog
CSKT000005	CSKT000005 (Cesky Terrier)	Cesky Terrier	Breed dog
CSKT000006	CSKT000006 (Cesky Terrier)	Cesky Terrier	Breed dog
CSKT000007	CSKT000007 (Cesky Terrier)	Cesky Terrier	Breed dog
CSKT000008	CSKT000008 (Cesky Terrier)	Cesky Terrier	Breed dog
CHBR000001	CHBR000001 (Chesapeake Bay Retriever)	Chesapeake Bay Retriever	Breed dog
CHBR000002	CHBR000002 (Chesapeake Bay Retriever)	Chesapeake Bay Retriever	Breed dog
CHBR000003	CHBR000003 (Chesapeake Bay Retriever)	Chesapeake Bay Retriever	Breed dog
CHBR000004	CHBR000004 (Chesapeake Bay Retriever)	Chesapeake Bay Retriever	Breed dog
CHBR000005	CHBR000005 (Chesapeake Bay Retriever)	Chesapeake Bay Retriever	Breed dog
CHIH000005	CHIH000005 (Chihuahua)	Chihuahua	Breed dog
CHIH000006	CHIH000006 (Chihuahua)	Chihuahua	Breed dog
CRES000001	CRES000001 (Chinese Crested)	Chinese Crested	Breed dog
CRES000002	CRES000002 (Chinese Crested)	Chinese Crested	Breed dog
SHAR000003	SHAR000003 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
SPEI000001	SPEI000001 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
SPEI000002	SPEI000002 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
SPEI000003	SPEI000003 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
SPEI000004	SPEI000004 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
SPEI000005	SPEI000005 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
SPEI000006	SPEI000006 (Chinese Shar-Pei)	Chinese Shar-Pei	Breed dog
COOK000001	COOK000001 (Chinook)	Chinook	Breed dog
COOK000002	COOK000002 (Chinook)	Chinook	Breed dog
COOK000003	COOK000003 (Chinook)	Chinook	Breed dog
COOK000004	COOK000004 (Chinook)	Chinook	Breed dog
COOK000005	COOK000005 (Chinook)	Chinook	Breed dog
COOK000006	COOK000006 (Chinook)	Chinook	Breed dog
CHOW000001	CHOW000001 (Chow Chow)	Chow Chow	Breed dog
CHOW000002	CHOW000002 (Chow Chow)	Chow Chow	Breed dog
CHOW000003	CHOW000003 (Chow Chow)	Chow Chow	Breed dog
CHOW000004	CHOW000004 (Chow Chow)	Chow Chow	Breed dog
CIRN000001	CIRN000001 (Cirneco dell'Etna)	Cirneco dell'Etna	Breed dog
CIRN000002	CIRN000002 (Cirneco dell'Etna)	Cirneco dell'Etna	Breed dog
CIRN000003	CIRN000003 (Cirneco dell'Etna)	Cirneco dell'Etna	Breed dog
CIRN000004	CIRN000004 (Cirneco dell'Etna)	Cirneco dell'Etna	Breed dog
CIRN000005	CIRN000005 (Cirneco dell'Etna)	Cirneco dell'Etna	Breed dog
CIRN000006	CIRN000006 (Cirneco dell'Etna)	Cirneco dell'Etna	Breed dog
CLSP000001	CLSP000001 (Clumber Spaniel)	Clumber Spaniel	Breed dog
CLSP000002	CLSP000002 (Clumber Spaniel)	Clumber Spaniel	Breed dog
CLSP000003	CLSP000003 (Clumber Spaniel)	Clumber Spaniel	Breed dog
CLSP000004	CLSP000004 (Clumber Spaniel)	Clumber Spaniel	Breed dog
CLSP000005	CLSP000005 (Clumber Spaniel)	Clumber Spaniel	Breed dog
ACKR000001	ACKR000001 (Cocker Spaniel)	Cocker Spaniel	Breed dog
ACKR000002	ACKR000002 (Cocker Spaniel)	Cocker Spaniel	Breed dog
ACKR000003	ACKR000003 (Cocker Spaniel)	Cocker Spaniel	Breed dog
COLL000001	COLL000001 (Collie)	Collie	Breed dog
COLL000002	COLL000002 (Collie)	Collie	Breed dog
COLL000003	COLL000003 (Collie)	Collie	Breed dog
COLL000004	COLL000004 (Collie)	Collie	Breed dog
COLL000005	COLL000005 (Collie)	Collie	Breed dog
COLL000006	COLL000006 (Collie)	Collie	Breed dog
COLL000007	COLL000007 (Collie)	Collie	Breed dog
COLL000008	COLL000008 (Collie)	Collie	Breed dog
COLL000009	COLL000009 (Collie)	Collie	Breed dog
COLL000010	COLL000010 (Collie)	Collie	Breed dog
COLL000011	COLL000011 (Collie)	Collie	Breed dog
COLL000012	COLL000012 (Collie)	Collie	Breed dog
COLL000013	COLL000013 (Collie)	Collie	Breed dog
CNTI000001	CNTI000001 (Continental Bulldog)	Continental Bulldog	Breed dog
CNTI000002	CNTI000002 (Continental Bulldog)	Continental Bulldog	Breed dog
CNTI000003	CNTI000003 (Continental Bulldog)	Continental Bulldog	Breed dog
CNTI000004	CNTI000004 (Continental Bulldog)	Continental Bulldog	Breed dog
CNTI000005	CNTI000005 (Continental Bulldog)	Continental Bulldog	Breed dog
CNTI000006	CNTI000006 (Continental Bulldog)	Continental Bulldog	Breed dog
PAPI000001	PAPI000001 (Continental toy Spaniel (Papillon))	Continental toy Spaniel (Papillon)	Breed dog
PAPI000002	PAPI000002 (Continental toy Spaniel (Papillon))	Continental toy Spaniel (Papillon)	Breed dog
PAPI000003	PAPI000003 (Continental toy Spaniel (Papillon))	Continental toy Spaniel (Papillon)	Breed dog
PAPI000004	PAPI000004 (Continental toy Spaniel (Papillon))	Continental toy Spaniel (Papillon)	Breed dog
PAPI000005	PAPI000005 (Continental toy Spaniel (Papillon))	Continental toy Spaniel (Papillon)	Breed dog
PAPI000006	PAPI000006 (Continental toy Spaniel (Papillon))	Continental toy Spaniel (Papillon)	Breed dog
PHAL000001	PHAL000001 (Continental toy Spaniel (Phalene))	Continental toy Spaniel (Phalene)	Breed dog
PHAL000002	PHAL000002 (Continental toy Spaniel (Phalene))	Continental toy Spaniel (Phalene)	Breed dog
PHAL000003	PHAL000003 (Continental toy Spaniel (Phalene))	Continental toy Spaniel (Phalene)	Breed dog
PHAL000004	PHAL000004 (Continental toy Spaniel (Phalene))	Continental toy Spaniel (Phalene)	Breed dog
PHAL000005	PHAL000005 (Continental toy Spaniel (Phalene))	Continental toy Spaniel (Phalene)	Breed dog
COTO000001	COTO000001 (Coton de Tulear)	Coton de Tulear	Breed dog
COTO000003	COTO000003 (Coton de Tulear)	Coton de Tulear	Breed dog
COTO000004	COTO000004 (Coton de Tulear)	Coton de Tulear	Breed dog
MALT000005	MALT000005 (Coton de Tulear)	Coton de Tulear	Breed dog
CRTR000001	CRTR000001 (Cretan Tracer)	Cretan Tracer	Breed dog
CRTR000002	CRTR000002 (Cretan Tracer)	Cretan Tracer	Breed dog
CRTR000003	CRTR000003 (Cretan Tracer)	Cretan Tracer	Breed dog
CRTR000004	CRTR000004 (Cretan Tracer)	Cretan Tracer	Breed dog
CRTR000005	CRTR000005 (Cretan Tracer)	Cretan Tracer	Breed dog
CRTR000006	CRTR000006 (Cretan Tracer)	Cretan Tracer	Breed dog
CRTR000007	CRTR000007 (Cretan Tracer)	Cretan Tracer	Breed dog
CRSP000001	CRSP000001 (Croatian Sheepdog)	Croatian Sheepdog	Breed dog
CRSP000002	CRSP000002 (Croatian Sheepdog)	Croatian Sheepdog	Breed dog
CRSP000003	CRSP000003 (Croatian Sheepdog)	Croatian Sheepdog	Breed dog
CRSP000004	CRSP000004 (Croatian Sheepdog)	Croatian Sheepdog	Breed dog
CCRT000001	CCRT000001 (Curly-Coated Retriever)	Curly-Coated Retriever	Breed dog
CCRT000002	CCRT000002 (Curly-Coated Retriever)	Curly-Coated Retriever	Breed dog
CCRT000003	CCRT000003 (Curly-Coated Retriever)	Curly-Coated Retriever	Breed dog
CCRT000004	CCRT000004 (Curly-Coated Retriever)	Curly-Coated Retriever	Breed dog
CZEC000001	CZEC000001 (Czechoslovakian Wolfdog)	Czechoslovakian Wolfdog	Breed dog
CZEC000002	CZEC000002 (Czechoslovakian Wolfdog)	Czechoslovakian Wolfdog	Breed dog
CZEC000003	CZEC000003 (Czechoslovakian Wolfdog)	Czechoslovakian Wolfdog	Breed dog
CZEC000004	CZEC000004 (Czechoslovakian Wolfdog)	Czechoslovakian Wolfdog	Breed dog
DACH000001	DACH000001 (Dachshund)	Dachshund	Breed dog
DACH000002	DACH000002 (Dachshund)	Dachshund	Breed dog
DACH000003	DACH000003 (Dachshund)	Dachshund	Breed dog
DACH000004	DACH000004 (Dachshund)	Dachshund	Breed dog
DACH000005	DACH000005 (Dachshund)	Dachshund	Breed dog
DACH000006	DACH000006 (Dachshund)	Dachshund	Breed dog
DACH000007	DACH000007 (Dachshund)	Dachshund	Breed dog
DACH000008	DACH000008 (Dachshund)	Dachshund	Breed dog
DACH000009	DACH000009 (Dachshund)	Dachshund	Breed dog
DACH000010	DACH000010 (Dachshund)	Dachshund	Breed dog
DACH000011	DACH000011 (Dachshund)	Dachshund	Breed dog
DACH000012	DACH000012 (Dachshund)	Dachshund	Breed dog
DACH000013	DACH000013 (Dachshund)	Dachshund	Breed dog
DACH000014	DACH000014 (Dachshund)	Dachshund	Breed dog
DACH000015	DACH000015 (Dachshund)	Dachshund	Breed dog
DACH000016	DACH000016 (Dachshund)	Dachshund	Breed dog
DACH000017	DACH000017 (Dachshund)	Dachshund	Breed dog
DALM000001	DALM000001 (Dalmatian)	Dalmatian	Breed dog
DALM000002	DALM000002 (Dalmatian)	Dalmatian	Breed dog
DALM000003	DALM000003 (Dalmatian)	Dalmatian	Breed dog
DALM000004	DALM000004 (Dalmatian)	Dalmatian	Breed dog
DALM000005	DALM000005 (Dalmatian)	Dalmatian	Breed dog
DAND000001	DAND000001 (Dandie Dinmont Terrier)	Dandie Dinmont Terrier	Breed dog
DAND000002	DAND000002 (Dandie Dinmont Terrier)	Dandie Dinmont Terrier	Breed dog
DAND000003	DAND000003 (Dandie Dinmont Terrier)	Dandie Dinmont Terrier	Breed dog
DAND000004	DAND000004 (Dandie Dinmont Terrier)	Dandie Dinmont Terrier	Breed dog
DAND000005	DAND000005 (Dandie Dinmont Terrier)	Dandie Dinmont Terrier	Breed dog
DAND000006	DAND000006 (Dandie Dinmont Terrier)	Dandie Dinmont Terrier	Breed dog
DSFD000001	DSFD000001 (Danish-Swedish Farmdog)	Danish-Swedish Farmdog	Breed dog
DSFD000002	DSFD000002 (Danish-Swedish Farmdog)	Danish-Swedish Farmdog	Breed dog
DSFD000003	DSFD000003 (Danish-Swedish Farmdog)	Danish-Swedish Farmdog	Breed dog
DSFD000004	DSFD000004 (Danish-Swedish Farmdog)	Danish-Swedish Farmdog	Breed dog
DSFD000005	DSFD000005 (Danish-Swedish Farmdog)	Danish-Swedish Farmdog	Breed dog
DSFD000006	DSFD000006 (Danish-Swedish Farmdog)	Danish-Swedish Farmdog	Breed dog
DOBP000001	DOBP000001 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DOBP000002	DOBP000002 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DOBP000003	DOBP000003 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DOBP000004	DOBP000004 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DOBP000005	DOBP000005 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DOBP000006	DOBP000006 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DOBP000007	DOBP000007 (Doberman Pinscher)	Doberman Pinscher	Breed dog
DARG000001	DARG000001 (Dogo Argentino)	Dogo Argentino	Breed dog
DARG000002	DARG000002 (Dogo Argentino)	Dogo Argentino	Breed dog
DARG000003	DARG000003 (Dogo Argentino)	Dogo Argentino	Breed dog
DARG000004	DARG000004 (Dogo Argentino)	Dogo Argentino	Breed dog
DARG000005	DARG000005 (Dogo Argentino)	Dogo Argentino	Breed dog
CANM000001	CANM000001 (Dogo Canario)	Dogo Canario	Breed dog
CANM000002	CANM000002 (Dogo Canario)	Dogo Canario	Breed dog
CANM000003	CANM000003 (Dogo Canario)	Dogo Canario	Breed dog
CANM000004	CANM000004 (Dogo Canario)	Dogo Canario	Breed dog
CANM000005	CANM000005 (Dogo Canario)	Dogo Canario	Breed dog
CANM000006	CANM000006 (Dogo Canario)	Dogo Canario	Breed dog
DDBX000001	DDBX000001 (Dogue de Bordeaux)	Dogue de Bordeaux	Breed dog
DDBX000002	DDBX000002 (Dogue de Bordeaux)	Dogue de Bordeaux	Breed dog
DDBX000003	DDBX000003 (Dogue de Bordeaux)	Dogue de Bordeaux	Breed dog
DDBX000004	DDBX000004 (Dogue de Bordeaux)	Dogue de Bordeaux	Breed dog
DDBX000005	DDBX000005 (Dogue de Bordeaux)	Dogue de Bordeaux	Breed dog
DREV000001	DREV000001 (Drever)	Drever	Breed dog
DREV000002	DREV000002 (Drever)	Drever	Breed dog
DREV000003	DREV000003 (Drever)	Drever	Breed dog
DREV000004	DREV000004 (Drever)	Drever	Breed dog
DREV000005	DREV000005 (Drever)	Drever	Breed dog
DREV000006	DREV000006 (Drever)	Drever	Breed dog
DUPD000001	DUPD000001 (Dutch Partridge Dog)	Dutch Partridge Dog	Breed dog
DSHP000002	DSHP000002 (Dutch Shepherd)	Dutch Shepherd	Breed dog
DSHP000003	DSHP000003 (Dutch Shepherd)	Dutch Shepherd	Breed dog
DSHP000004	DSHP000004 (Dutch Shepherd)	Dutch Shepherd	Breed dog
DSHP000005	DSHP000005 (Dutch Shepherd)	Dutch Shepherd	Breed dog
DSHP000006	DSHP000006 (Dutch Shepherd)	Dutch Shepherd	Breed dog
EEUS000001	EEUS000001 (East-European shepherd)	East-European shepherd	Breed dog
EEUS000002	EEUS000002 (East-European shepherd)	East-European shepherd	Breed dog
EEUS000003	EEUS000003 (East-European shepherd)	East-European shepherd	Breed dog
ELOD000001	ELOD000001 (Elo)	Elo	Breed dog
ELOD000002	ELOD000002 (Elo)	Elo	Breed dog
ELOD000003	ELOD000003 (Elo)	Elo	Breed dog
ELOD000004	ELOD000004 (Elo)	Elo	Breed dog
ELOD000005	ELOD000005 (Elo)	Elo	Breed dog
BULD000002	BULD000002 (English Bulldog)	English Bulldog	Breed dog
BULD000003	BULD000003 (English Bulldog)	English Bulldog	Breed dog
ECKR000001	ECKR000001 (English Cocker Spaniel)	English Cocker Spaniel	Breed dog
ECKR000002	ECKR000002 (English Cocker Spaniel)	English Cocker Spaniel	Breed dog
ECKR000003	ECKR000003 (English Cocker Spaniel)	English Cocker Spaniel	Breed dog
EFXH000002	EFXH000002 (English Foxhound)	English Foxhound	Breed dog
EFXH000003	EFXH000003 (English Foxhound)	English Foxhound	Breed dog
EPNT000001	EPNT000001 (English Pointer)	English Pointer	Breed dog
EPNT000002	EPNT000002 (English Pointer)	English Pointer	Breed dog
EPNT000003	EPNT000003 (English Pointer)	English Pointer	Breed dog
EPNT000004	EPNT000004 (English Pointer)	English Pointer	Breed dog
EPNT000005	EPNT000005 (English Pointer)	English Pointer	Breed dog
EPNT000006	EPNT000006 (English Pointer)	English Pointer	Breed dog
EPNT000007	EPNT000007 (English Pointer)	English Pointer	Breed dog
EPNT000008	EPNT000008 (English Pointer)	English Pointer	Breed dog
ESET000001	ESET000001 (English Setter)	English Setter	Breed dog
ESET000002	ESET000002 (English Setter)	English Setter	Breed dog
ESET000004	ESET000004 (English Setter)	English Setter	Breed dog
EGTT000004	EGTT000004 (English Shepherd)	English Shepherd	Breed dog
EGTT000005	EGTT000005 (English Shepherd)	English Shepherd	Breed dog
EGTT000006	EGTT000006 (English Shepherd)	English Shepherd	Breed dog
ESSP000001	ESSP000001 (English Springer Spaniel)	English Springer Spaniel	Breed dog
ESSP000002	ESSP000002 (English Springer Spaniel)	English Springer Spaniel	Breed dog
ESSP000003	ESSP000003 (English Springer Spaniel)	English Springer Spaniel	Breed dog
EGTT000001	EGTT000001 (English Toy Spaniel)	English Toy Spaniel	Breed dog
EGTT000002	EGTT000002 (English Toy Spaniel)	English Toy Spaniel	Breed dog
EGTT000003	EGTT000003 (English Toy Spaniel)	English Toy Spaniel	Breed dog
EGTT000007	EGTT000007 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000008	EGTT000008 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000009	EGTT000009 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000010	EGTT000010 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000011	EGTT000011 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000012	EGTT000012 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000013	EGTT000013 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000014	EGTT000014 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000015	EGTT000015 (English Toy Terrier)	English Toy Terrier	Breed dog
EGTT000016	EGTT000016 (English Toy Terrier)	English Toy Terrier	Breed dog
ENTB000001	ENTB000001 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000002	ENTB000002 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000003	ENTB000003 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000004	ENTB000004 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000005	ENTB000005 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000006	ENTB000006 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000007	ENTB000007 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000008	ENTB000008 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ENTB000009	ENTB000009 (Entlebucher Mountain Dog)	Entlebucher Mountain Dog	Breed dog
ESTH000001	ESTH000001 (Estonian Hound)	Estonian Hound	Breed dog
ESTH000002	ESTH000002 (Estonian Hound)	Estonian Hound	Breed dog
ESTH000003	ESTH000003 (Estonian Hound)	Estonian Hound	Breed dog
ESMD000001	ESMD000001 (Estrela Mountain Dog)	Estrela Mountain Dog	Breed dog
ESMD000002	ESMD000002 (Estrela Mountain Dog)	Estrela Mountain Dog	Breed dog
ESMD000003	ESMD000003 (Estrela Mountain Dog)	Estrela Mountain Dog	Breed dog
ESMD000004	ESMD000004 (Estrela Mountain Dog)	Estrela Mountain Dog	Breed dog
ESMD000005	ESMD000005 (Estrela Mountain Dog)	Estrela Mountain Dog	Breed dog
ESMD000006	ESMD000006 (Estrela Mountain Dog)	Estrela Mountain Dog	Breed dog
EURA000001	EURA000001 (Eurasier)	Eurasier	Breed dog
EURA000002	EURA000002 (Eurasier)	Eurasier	Breed dog
EURA000003	EURA000003 (Eurasier)	Eurasier	Breed dog
EURA000004	EURA000004 (Eurasier)	Eurasier	Breed dog
FIEL000001	FIEL000001 (Field Spaniel)	Field Spaniel	Breed dog
FIEL000002	FIEL000002 (Field Spaniel)	Field Spaniel	Breed dog
FIEL000003	FIEL000003 (Field Spaniel)	Field Spaniel	Breed dog
FIEL000004	FIEL000004 (Field Spaniel)	Field Spaniel	Breed dog
FIEL000005	FIEL000005 (Field Spaniel)	Field Spaniel	Breed dog
FINH000001	FINH000001 (Finnish Hound)	Finnish Hound	Breed dog
FINH000002	FINH000002 (Finnish Hound)	Finnish Hound	Breed dog
FINH000003	FINH000003 (Finnish Hound)	Finnish Hound	Breed dog
FINH000004	FINH000004 (Finnish Hound)	Finnish Hound	Breed dog
FINH000005	FINH000005 (Finnish Hound)	Finnish Hound	Breed dog
FINH000006	FINH000006 (Finnish Hound)	Finnish Hound	Breed dog
FINS000001	FINS000001 (Finnish Spitz)	Finnish Spitz	Breed dog
FINS000002	FINS000002 (Finnish Spitz)	Finnish Spitz	Breed dog
FINS000003	FINS000003 (Finnish Spitz)	Finnish Spitz	Breed dog
FINS000004	FINS000004 (Finnish Spitz)	Finnish Spitz	Breed dog
FINS000005	FINS000005 (Finnish Spitz)	Finnish Spitz	Breed dog
FINS000006	FINS000006 (Finnish Spitz)	Finnish Spitz	Breed dog
FLCR000001	FLCR000001 (Flat-Coated Retriever)	Flat-Coated Retriever	Breed dog
FLCR000002	FLCR000002 (Flat-Coated Retriever)	Flat-Coated Retriever	Breed dog
FLCR000003	FLCR000003 (Flat-Coated Retriever)	Flat-Coated Retriever	Breed dog
FOMD000001	FOMD000001 (Formosan Mountain Dog)	Formosan Mountain Dog	Breed dog
FOMD000002	FOMD000002 (Formosan Mountain Dog)	Formosan Mountain Dog	Breed dog
FOMD000003	FOMD000003 (Formosan Mountain Dog)	Formosan Mountain Dog	Breed dog
BULD000001	BULD000001 (French Bulldog)	French Bulldog	Breed dog
FBUL000001	FBUL000001 (French Bulldog)	French Bulldog	Breed dog
FBUL000002	FBUL000002 (French Bulldog)	French Bulldog	Breed dog
FBUL000003	FBUL000003 (French Bulldog)	French Bulldog	Breed dog
FBUL000004	FBUL000004 (French Bulldog)	French Bulldog	Breed dog
FBUL000005	FBUL000005 (French Bulldog)	French Bulldog	Breed dog
FBUL000006	FBUL000006 (French Bulldog)	French Bulldog	Breed dog
FRSP000001	FRSP000001 (French Spaniel)	French Spaniel	Breed dog
FRSP000002	FRSP000002 (French Spaniel)	French Spaniel	Breed dog
FRSP000003	FRSP000003 (French Spaniel)	French Spaniel	Breed dog
FRSP000004	FRSP000004 (French Spaniel)	French Spaniel	Breed dog
FRSP000005	FRSP000005 (French Spaniel)	French Spaniel	Breed dog
FRSP000006	FRSP000006 (French Spaniel)	French Spaniel	Breed dog
GALG000001	GALG000001 (Galgo Espanol)	Galgo Espanol	Breed dog
GALG000002	GALG000002 (Galgo Espanol)	Galgo Espanol	Breed dog
GALG000003	GALG000003 (Galgo Espanol)	Galgo Espanol	Breed dog
GALG000004	GALG000004 (Galgo Espanol)	Galgo Espanol	Breed dog
GALG000005	GALG000005 (Galgo Espanol)	Galgo Espanol	Breed dog
GALG000006	GALG000006 (Galgo Espanol)	Galgo Espanol	Breed dog
GSZG000001	GSZG000001 (German Giant Spitz)	German Giant Spitz	Breed dog
GSZG000002	GSZG000002 (German Giant Spitz)	German Giant Spitz	Breed dog
GSZG000003	GSZG000003 (German Giant Spitz)	German Giant Spitz	Breed dog
GSZG000004	GSZG000004 (German Giant Spitz)	German Giant Spitz	Breed dog
GSZG000005	GSZG000005 (German Giant Spitz)	German Giant Spitz	Breed dog
GSZG000006	GSZG000006 (German Giant Spitz)	German Giant Spitz	Breed dog
GHND000001	GHND000001 (German Hound)	German Hound	Breed dog
GHND000002	GHND000002 (German Hound)	German Hound	Breed dog
GHND000003	GHND000003 (German Hound)	German Hound	Breed dog
GHND000004	GHND000004 (German Hound)	German Hound	Breed dog
GHND000005	GHND000005 (German Hound)	German Hound	Breed dog
GHND000006	GHND000006 (German Hound)	German Hound	Breed dog
GHUT000001	GHUT000001 (German Hunting Terrier)	German Hunting Terrier	Breed dog
GHUT000002	GHUT000002 (German Hunting Terrier)	German Hunting Terrier	Breed dog
GHUT000003	GHUT000003 (German Hunting Terrier)	German Hunting Terrier	Breed dog
GHUT000004	GHUT000004 (German Hunting Terrier)	German Hunting Terrier	Breed dog
GHUT000005	GHUT000005 (German Hunting Terrier)	German Hunting Terrier	Breed dog
GHUT000006	GHUT000006 (German Hunting Terrier)	German Hunting Terrier	Breed dog
GPIN000001	GPIN000001 (German Pinscher)	German Pinscher	Breed dog
GPIN000002	GPIN000002 (German Pinscher)	German Pinscher	Breed dog
GPIN000003	GPIN000003 (German Pinscher)	German Pinscher	Breed dog
GPIN000004	GPIN000004 (German Pinscher)	German Pinscher	Breed dog
GRSD000002	GRSD000002 (German Shepherd Dog)	German Shepherd Dog	Breed dog
GRSD000003	GRSD000003 (German Shepherd Dog)	German Shepherd Dog	Breed dog
GSHP000001	GSHP000001 (German Shorthaired Pointer)	German Shorthaired Pointer	Breed dog
GSHP000002	GSHP000002 (German Shorthaired Pointer)	German Shorthaired Pointer	Breed dog
GSHP000003	GSHP000003 (German Shorthaired Pointer)	German Shorthaired Pointer	Breed dog
GSHP000004	GSHP000004 (German Shorthaired Pointer)	German Shorthaired Pointer	Breed dog
GMSP000001	GMSP000001 (German Spaniel)	German Spaniel	Breed dog
GMSP000002	GMSP000002 (German Spaniel)	German Spaniel	Breed dog
GMSP000003	GMSP000003 (German Spaniel)	German Spaniel	Breed dog
GMSP000004	GMSP000004 (German Spaniel)	German Spaniel	Breed dog
GMSP000005	GMSP000005 (German Spaniel)	German Spaniel	Breed dog
GMSP000006	GMSP000006 (German Spaniel)	German Spaniel	Breed dog
GSPZ000001	GSPZ000001 (German Spitz)	German Spitz	Breed dog
GSPZ000002	GSPZ000002 (German Spitz)	German Spitz	Breed dog
GSPZ000003	GSPZ000003 (German Spitz)	German Spitz	Breed dog
GSPZ000004	GSPZ000004 (German Spitz)	German Spitz	Breed dog
GSPZ000005	GSPZ000005 (German Spitz)	German Spitz	Breed dog
GSPZ000006	GSPZ000006 (German Spitz)	German Spitz	Breed dog
